target,model,protocol,n,R2,R2_batch_boot_low,R2_batch_boot_high,RMSE,RMSE_batch_boot_low,RMSE_batch_boot_high
YS,F1 classical Hall-Petch,5-fold,93,0.4049422433053388,0.2535332053781818,0.4408886338211564,62.57007847347434,51.349467010092745,73.87355351040614
YS,F1 classical Hall-Petch,LOO,93,0.40597420252879757,0.25503800681930966,0.43973365980223467,62.51579988651059,51.55554665702112,73.45250235481568
YS,F1 classical Hall-Petch,LOBO,93,0.37252256179792287,0.19789291134056983,0.419291214086732,64.25193283623604,52.1767270538156,75.75863121664251
YS,F2 PCA-OLS,5-fold,93,0.4615292654751938,0.2594977292737311,0.5966203259169192,59.520722137766256,48.10705734919166,71.57951270104961
YS,F2 PCA-OLS,LOO,93,0.48004984254699623,0.30935995171755437,0.5839029242768901,58.48816503578249,48.63266665125742,68.61094899788483
YS,F2 PCA-OLS,LOBO,93,0.36192668472756895,0.08416944525341441,0.4793453366017685,64.7921558418096,52.289071295624545,74.66642238550585
YS,F3 M3,5-fold,93,0.6657482581117801,0.5303407143922108,0.7365609004503016,46.894723433596845,38.757440960806456,53.10883931870251
YS,F3 M3,LOO,93,0.6524897070240352,0.5100751393957595,0.7352259948414374,47.81575037837368,38.62248954861781,55.70447436289035
YS,F3 M3,LOBO,93,0.6245751564253902,0.5011912287981293,0.6703164347861147,49.69911366183212,41.89498747303782,56.72628521555191
YS,F3 M15 SD-grain interaction,5-fold,93,0.7309080910581367,0.6459728174459629,0.7822189956115925,42.07629187953611,35.69063286285706,47.7614735349558
YS,F3 M15 SD-grain interaction,LOO,93,0.6943983232044716,0.5783798079245867,0.7664052718205514,44.83993823780472,37.217012590279786,50.26731551700841
YS,F3 M15 SD-grain interaction,LOBO,93,0.6941536903759296,0.598620921952205,0.7328831803125881,44.85788173649949,36.528523742586096,52.31783752956266
YS,F4 Lasso S2,5-fold,93,0.6833575649645953,0.5877222432042907,0.7325187083105825,45.642738927652665,38.00330027026667,52.49463131291498
YS,F4 Lasso S2,LOO,93,0.6739717544919296,0.5686348365938335,0.721197262212851,46.31426249311521,38.10897324822247,54.04218394249579
YS,F4 Lasso S2,LOBO,93,0.6209107691279512,0.5155777819939257,0.6635982330960045,49.94107229263619,40.121991077345776,59.45283699924161
YS,F4 LightGBM S2,5-fold,93,0.6320723452071577,0.5025054259780913,0.6742353523293134,49.20036848626284,42.150229043455525,56.59049926896382
YS,F4 LightGBM S2,LOO,93,0.5741566348465048,0.43905957510387716,0.6585844444203155,52.93124167122162,43.32857523745831,60.90324971122116
YS,F4 LightGBM S2,LOBO,93,0.6146435771178442,0.4742673150261503,0.6636301137484929,50.352198803947495,41.334650079353416,59.615343435031285
HV,F1 classical Hall-Petch,5-fold,94,0.08620004124523506,-0.35639862299209857,0.1876662186969185,31.921441680164854,23.464304323508625,44.797638592485036
HV,F1 classical Hall-Petch,LOO,94,0.13561772343698708,-0.26950694085993265,0.2261647729090699,31.046300517991714,22.89894480040092,43.380105940119805
HV,F1 classical Hall-Petch,LOBO,94,-0.07705247841890728,-0.6816119533799179,0.11154704242077351,34.655754823176636,24.386105863839905,49.92982520002181
HV,F4 LightGBM S1,5-fold,94,0.19490548777090633,-0.10637397038029306,0.2804129230168414,29.96265981245015,23.359674998368607,38.83046266968058
HV,F4 LightGBM S1,LOO,94,0.32284100687201167,-0.013958419468948033,0.39389536700973626,27.479084245949426,22.64662228153157,33.80408732327038
HV,F4 LightGBM S1,LOBO,94,0.11154566166367519,-0.19312019402807912,0.19842812893745668,31.475633984101034,24.272856539006373,42.016539459930975
HV,F5 HV fixed form,5-fold,94,0.725460345677913,0.47700049440296344,0.8256740472248503,17.496834001049212,14.056208496140624,20.24167433591762
HV,F5 HV fixed form,LOO,94,0.7266350406636028,0.4798732093536797,0.8284322662785993,17.459361315547522,13.995991553249393,20.20893738315146
HV,F5 HV fixed form,LOBO,94,0.6356118500964074,0.3294690955504463,0.7651975561358555,20.15761066695697,14.139524758974641,25.046159650005603
